Reaction,Substrate,Vol,Time,Abs
15,L-dopa,0.6,57.387792,0.2413
15,L-dopa,0.6,58.670924,0.2454
15,L-dopa,0.6,59.959288,0.2495
15,L-dopa,0.6,61.252828,0.2536
15,L-dopa,0.6,62.552168,0.2577
15,L-dopa,0.6,63.855219,0.2618
15,L-dopa,0.6,65.163442,0.2659
15,L-dopa,0.6,66.476729,0.27
15,L-dopa,0.6,67.795027,0.2742
15,L-dopa,0.6,69.118313,0.2783
15,L-dopa,0.6,70.446942,0.2823
15,L-dopa,0.6,71.780307,0.2864
15,L-dopa,0.6,73.118442,0.2904
15,L-dopa,0.6,74.462073,0.2945
15,L-dopa,0.6,75.810694,0.2984
15,L-dopa,0.6,77.164295,0.3024
15,L-dopa,0.6,78.52311,0.3066
15,L-dopa,0.6,79.886859,0.3106
15,L-dopa,0.6,81.255859,0.3147
15,L-dopa,0.6,82.629895,0.3188
15,L-dopa,0.6,84.009022,0.323
15,L-dopa,0.6,85.393295,0.3271
15,L-dopa,0.6,86.782783,0.3311
15,L-dopa,0.6,88.17738,0.3352
15,L-dopa,0.6,89.577014,0.3394
15,L-dopa,0.6,90.982069,0.3434
15,L-dopa,0.6,92.39175,0.3476
15,L-dopa,0.6,93.807623,0.3516
15,L-dopa,0.6,95.229544,0.3557
15,L-dopa,0.6,96.654621,0.3598
15,L-dopa,0.6,97.915524,-0.0276
15,L-dopa,0.6,99.398581,0.3676
15,L-dopa,0.6,100.857793,0.3718
15,L-dopa,0.6,102.302725,0.3759
15,L-dopa,0.6,103.753326,0.38
15,L-dopa,0.6,105.209108,0.3841
15,L-dopa,0.6,106.6699,0.3884
15,L-dopa,0.6,108.136005,0.3924
15,L-dopa,0.6,109.607232,0.3965
15,L-dopa,0.6,111.083273,0.4006
15,L-dopa,0.6,112.565462,0.4046
15,L-dopa,0.6,114.052022,0.4088
15,L-dopa,0.6,115.543983,0.4129
15,L-dopa,0.6,117.04071,0.4171
15,L-dopa,0.6,118.542812,0.4211
15,L-dopa,0.6,120.050072,0.4252
14,L-dopa,0.4,1.217237,0.052
14,L-dopa,0.4,2.46945,0.0559
14,L-dopa,0.4,3.7286,0.0598
14,L-dopa,0.4,4.991426,0.0636
14,L-dopa,0.4,6.259969,0.0675
14,L-dopa,0.4,7.534394,0.0713
14,L-dopa,0.4,8.813946,0.0752
14,L-dopa,0.4,10.099466,0.0791
14,L-dopa,0.4,11.390568,0.0829
14,L-dopa,0.4,12.687273,0.0868
14,L-dopa,0.4,13.989432,0.0907
14,L-dopa,0.4,15.297519,0.0946
14,L-dopa,0.4,16.611288,0.0986
14,L-dopa,0.4,17.930653,0.1026
14,L-dopa,0.4,19.25567,0.1065
14,L-dopa,0.4,20.586967,0.1105
14,L-dopa,0.4,21.923218,0.1144
14,L-dopa,0.4,23.265912,0.1184
14,L-dopa,0.4,24.613831,0.1223
14,L-dopa,0.4,25.967625,0.1263
14,L-dopa,0.4,27.326644,0.1302
14,L-dopa,0.4,28.691285,0.1341
14,L-dopa,0.4,30.061931,0.138
14,L-dopa,0.4,31.438324,0.142
14,L-dopa,0.4,32.820173,0.146
14,L-dopa,0.4,34.207902,0.1499
14,L-dopa,0.4,35.601281,0.1539
14,L-dopa,0.4,37.002556,0.158
14,L-dopa,0.4,38.407143,0.162
14,L-dopa,0.4,39.817452,0.166
14,L-dopa,0.4,41.025929,0.1695
14,L-dopa,0.4,42.428573,0.1734
14,L-dopa,0.4,43.645812,0.1769
14,L-dopa,0.4,45.059377,0.1808
14,L-dopa,0.4,46.286118,0.1843
14,L-dopa,0.4,47.497971,0.1877
14,L-dopa,0.4,48.713884,0.1912
14,L-dopa,0.4,49.934418,0.1946
14,L-dopa,0.4,51.159138,0.198
14,L-dopa,0.4,52.387874,0.2015
14,L-dopa,0.4,53.62088,0.2048
14,L-dopa,0.4,54.858656,0.2084
14,L-dopa,0.4,56.100211,0.2119
14,L-dopa,0.4,57.346044,0.2154
14,L-dopa,0.4,58.595849,0.2189
14,L-dopa,0.4,59.850236,0.2224
14,L-dopa,0.4,61.109139,0.2259
14,L-dopa,0.4,62.371898,0.2294
14,L-dopa,0.4,63.639485,0.233
14,L-dopa,0.4,64.911301,0.2365
14,L-dopa,0.4,66.18746,0.24
14,L-dopa,0.4,67.46754,0.2435
14,L-dopa,0.4,68.751715,0.2471
14,L-dopa,0.4,70.040822,0.2506
14,L-dopa,0.4,71.334653,0.2542
14,L-dopa,0.4,72.633885,0.2577
14,L-dopa,0.4,73.935915,0.2613
14,L-dopa,0.4,75.242221,0.2648
14,L-dopa,0.4,76.553216,0.2685
14,L-dopa,0.4,77.868225,0.272
14,L-dopa,0.4,79.187589,0.2756
14,L-dopa,0.4,80.511605,0.2792
14,L-dopa,0.4,81.839866,0.2827
14,L-dopa,0.4,83.172611,0.2862
14,L-dopa,0.4,84.509703,0.2898
14,L-dopa,0.4,85.851435,0.2932
14,L-dopa,0.4,87.197338,0.2968
14,L-dopa,0.4,88.547291,0.3003
14,L-dopa,0.4,89.902366,0.3039
14,L-dopa,0.4,91.261906,0.3075
14,L-dopa,0.4,92.625318,0.3109
14,L-dopa,0.4,93.993559,0.3144
14,L-dopa,0.4,95.365926,0.318
14,L-dopa,0.4,96.74263,0.3215
14,L-dopa,0.4,98.123782,0.3251
14,L-dopa,0.4,99.509512,0.3286
14,L-dopa,0.4,100.899776,0.3322
14,L-dopa,0.4,102.294454,0.3358
14,L-dopa,0.4,103.69321,0.3393
14,L-dopa,0.4,105.096625,0.3429
14,L-dopa,0.4,106.504656,0.3464
14,L-dopa,0.4,107.917199,0.35
14,L-dopa,0.4,109.336251,0.3536
14,L-dopa,0.4,110.757864,0.3571
14,L-dopa,0.4,112.183712,0.3607
14,L-dopa,0.4,113.613761,0.3641
14,L-dopa,0.4,115.048569,0.3677
14,L-dopa,0.4,116.487707,0.3712
14,L-dopa,0.4,117.930833,0.3748
14,L-dopa,0.4,119.378796,0.3784
14,L-dopa,0.4,120.83125,0.3819
13,L-dopa,0.3,1.183563,0.042
13,L-dopa,0.3,2.400772,0.0453
13,L-dopa,0.3,3.641786,0.0488
13,L-dopa,0.3,4.887587,0.0521
13,L-dopa,0.3,6.138422,0.0556
13,L-dopa,0.3,7.395488,0.0589
13,L-dopa,0.3,8.656483,0.0624
13,L-dopa,0.3,9.921907,0.0657
13,L-dopa,0.3,11.191885,0.0692
13,L-dopa,0.3,12.46754,0.0726
13,L-dopa,0.3,13.747719,0.076
13,L-dopa,0.3,15.00933,0.0794
13,L-dopa,0.3,16.280926,0.0827
13,L-dopa,0.3,17.575919,0.0862
13,L-dopa,0.3,18.875994,0.0897
13,L-dopa,0.3,20.181382,0.0932
13,L-dopa,0.3,21.491426,0.0966
13,L-dopa,0.3,22.806871,0.1001
13,L-dopa,0.3,24.127181,0.1036
13,L-dopa,0.3,25.452307,0.107
13,L-dopa,0.3,26.783731,0.1106
13,L-dopa,0.3,28.118916,0.1141
13,L-dopa,0.3,29.45942,0.1176
13,L-dopa,0.3,30.804478,0.121
13,L-dopa,0.3,32.155062,0.1246
13,L-dopa,0.3,33.510878,0.1281
13,L-dopa,0.3,34.871705,0.1317
13,L-dopa,0.3,36.237619,0.1353
13,L-dopa,0.3,37.608555,0.1387
13,L-dopa,0.3,38.984481,0.1423
13,L-dopa,0.3,40.366028,0.1458
13,L-dopa,0.3,41.752158,0.1494
13,L-dopa,0.3,43.143296,0.153
13,L-dopa,0.3,44.540659,0.1566
13,L-dopa,0.3,45.943023,0.1602
13,L-dopa,0.3,47.349713,0.1637
13,L-dopa,0.3,48.761524,0.1674
13,L-dopa,0.3,49.970516,0.1705
13,L-dopa,0.3,51.372993,0.174
13,L-dopa,0.3,52.590055,0.1771
13,L-dopa,0.3,54.002664,0.1807
13,L-dopa,0.3,55.227843,0.1838
13,L-dopa,0.3,56.438104,0.1869
13,L-dopa,0.3,57.652034,0.1899
13,L-dopa,0.3,58.870096,0.1929
13,L-dopa,0.3,60.091379,0.196
13,L-dopa,0.3,61.316558,0.1992
13,L-dopa,0.3,62.545635,0.2021
13,L-dopa,0.3,63.778538,0.2052
13,L-dopa,0.3,65.015562,0.2082
13,L-dopa,0.3,66.256261,0.2113
13,L-dopa,0.3,67.500357,0.2145
13,L-dopa,0.3,68.748445,0.2176
13,L-dopa,0.3,70.000217,0.2207
13,L-dopa,0.3,71.255665,0.2238
13,L-dopa,0.3,72.515193,0.2269
13,L-dopa,0.3,73.778403,0.2299
13,L-dopa,0.3,75.045417,0.2331
13,L-dopa,0.3,76.316141,0.2362
13,L-dopa,0.3,77.590875,0.2392
13,L-dopa,0.3,78.86941,0.2425
13,L-dopa,0.3,80.151763,0.2455
13,L-dopa,0.3,81.437635,0.2488
13,L-dopa,0.3,82.727621,0.2518
13,L-dopa,0.3,84.022564,0.255
13,L-dopa,0.3,85.320736,0.2582
13,L-dopa,0.3,86.622238,0.2613
13,L-dopa,0.3,87.927285,0.2645
13,L-dopa,0.3,89.236456,0.2677
13,L-dopa,0.3,90.549572,0.2708
13,L-dopa,0.3,91.866511,0.274
13,L-dopa,0.3,93.18763,0.2772
13,L-dopa,0.3,94.51226,0.2804
13,L-dopa,0.3,95.841097,0.2835
13,L-dopa,0.3,97.173762,0.2866
13,L-dopa,0.3,98.510281,0.2898
13,L-dopa,0.3,99.850801,0.2928
13,L-dopa,0.3,101.19455,0.2959
13,L-dopa,0.3,102.542692,0.299
13,L-dopa,0.3,103.894646,0.3022
13,L-dopa,0.3,105.250726,0.3053
13,L-dopa,0.3,106.611363,0.3084
13,L-dopa,0.3,107.974983,0.3115
13,L-dopa,0.3,109.342864,0.3147
13,L-dopa,0.3,110.714282,0.3178
13,L-dopa,0.3,112.089605,0.3209
13,L-dopa,0.3,113.468968,0.324
13,L-dopa,0.3,114.852261,0.3272
13,L-dopa,0.3,116.239446,0.3303
13,L-dopa,0.3,117.630553,0.3335
13,L-dopa,0.3,119.025628,0.3366
13,L-dopa,0.3,120.424801,0.3398
12,L-dopa,0.2,1.205397,0.0369
12,L-dopa,0.2,2.43178,0.0396
12,L-dopa,0.2,3.66213,0.0424
12,L-dopa,0.2,4.896558,0.0453
12,L-dopa,0.2,6.135129,0.0481
12,L-dopa,0.2,7.37774,0.0508
12,L-dopa,0.2,8.624084,0.0536
