Substrate,Vol,Time,Abs
L-dopa,1.0,6.451417,0.0812
L-dopa,1.0,7.75092,0.0864
L-dopa,1.0,9.057578,0.0915
L-dopa,1.0,10.371823,0.0967
L-dopa,1.0,11.693644,0.102
L-dopa,1.0,13.023387,0.1071
L-dopa,1.0,14.360175,0.1124
L-dopa,1.0,15.7043,0.1176
L-dopa,1.0,17.056088,0.1228
L-dopa,1.0,18.415844,0.1281
L-dopa,1.0,19.783212,0.1335
L-dopa,1.0,21.158193,0.1386
L-dopa,1.0,22.540601,0.144
L-dopa,1.0,23.930706,0.1493
L-dopa,1.0,25.329854,0.1546
L-dopa,1.0,26.735035,0.16
L-dopa,1.0,28.147953,0.1654
L-dopa,1.0,29.359904,0.1699
L-dopa,1.0,30.768336,0.1752
L-dopa,1.0,31.992267,0.1798
L-dopa,1.0,33.203144,0.1844
L-dopa,1.0,34.419646,0.189
L-dopa,1.0,35.641623,0.1936
L-dopa,1.0,36.869405,0.1982
L-dopa,1.0,38.102634,0.2027
L-dopa,1.0,39.341977,0.2074
L-dopa,1.0,40.586483,0.212
L-dopa,1.0,41.836883,0.2167
L-dopa,1.0,43.092865,0.2212
L-dopa,1.0,44.354641,0.2259
L-dopa,1.0,45.622036,0.2306
L-dopa,1.0,46.895401,0.2354
L-dopa,1.0,48.174276,0.2401
L-dopa,1.0,49.459128,0.2447
L-dopa,1.0,50.749322,0.2494
L-dopa,1.0,52.047064,0.2541
L-dopa,1.0,53.348968,0.2588
L-dopa,1.0,54.656937,0.2635
L-dopa,1.0,55.970623,0.2683
L-dopa,1.0,57.289803,0.273
L-dopa,1.0,58.61465,0.2777
L-dopa,1.0,59.945372,0.2824
L-dopa,1.0,61.282271,0.2871
L-dopa,1.0,62.624781,0.2918
L-dopa,1.0,63.97337,0.2964
L-dopa,1.0,65.327541,0.3011
L-dopa,1.0,66.688636,0.3057
L-dopa,1.0,68.054493,0.3103
L-dopa,1.0,69.426291,0.315
L-dopa,1.0,70.803331,0.3197
L-dopa,1.0,72.187045,0.3243
L-dopa,1.0,73.576176,0.3291
L-dopa,1.0,74.97106,0.3338
L-dopa,1.0,76.372181,0.3385
L-dopa,1.0,77.778926,0.3431
L-dopa,1.0,79.191629,0.3479
L-dopa,1.0,80.611172,0.3525
L-dopa,1.0,82.035606,0.3573
L-dopa,1.0,83.46593,0.3619
L-dopa,1.0,84.902254,0.3667
L-dopa,1.0,86.344426,0.3713
L-dopa,1.0,87.792457,0.3761
L-dopa,1.0,89.24634,0.3807
L-dopa,1.0,90.706278,0.3856
L-dopa,1.0,92.172068,0.3903
L-dopa,1.0,93.643953,0.395
L-dopa,1.0,95.121263,0.3996
L-dopa,1.0,96.605055,0.4043
L-dopa,1.0,98.094371,0.4091
L-dopa,1.0,99.589785,0.4138
L-dopa,1.0,101.09068,0.4186
L-dopa,1.0,102.597658,0.4233
L-dopa,1.0,104.111149,0.4281
L-dopa,1.0,105.630124,0.4329
L-dopa,1.0,106.896134,0.4369
L-dopa,1.0,108.18506,0.4408
L-dopa,1.0,109.478101,0.4449
L-dopa,1.0,110.776349,0.4488
L-dopa,1.0,112.077576,0.4529
L-dopa,1.0,113.382739,0.4566
L-dopa,1.0,114.69239,0.4606
L-dopa,1.0,116.005977,0.4645
L-dopa,1.0,117.323758,0.4684
L-dopa,1.0,118.64555,0.4723
L-dopa,1.0,119.971403,0.4762
L-dopa,1.0,121.301085,0.4802
L-dopa,0.8,1.332052,0.0535
L-dopa,0.8,2.590323,0.0584
L-dopa,0.8,3.854364,0.0628
L-dopa,0.8,5.125172,0.0676
L-dopa,0.8,6.403226,0.0726
L-dopa,0.8,7.688384,0.0774
L-dopa,0.8,8.980597,0.0822
L-dopa,0.8,10.279885,0.0872
L-dopa,0.8,11.586392,0.0921
L-dopa,0.8,12.899534,0.097
L-dopa,0.8,14.219818,0.1019
L-dopa,0.8,15.547625,0.107
L-dopa,0.8,16.882773,0.1118
L-dopa,0.8,18.224714,0.1168
L-dopa,0.8,19.573679,0.1217
L-dopa,0.8,20.930114,0.1267
L-dopa,0.8,22.293531,0.1318
L-dopa,0.8,23.664105,0.1368
L-dopa,0.8,25.041997,0.1419
L-dopa,0.8,26.427235,0.1469
L-dopa,0.8,27.819635,0.152
L-dopa,0.8,29.221076,0.1571
L-dopa,0.8,30.627522,0.1621
L-dopa,0.8,32.042025,0.1673
L-dopa,0.8,33.254749,0.1716
L-dopa,0.8,34.664205,0.1767
L-dopa,0.8,35.888408,0.1812
L-dopa,0.8,37.311214,0.1861
L-dopa,0.8,38.547075,0.1906
L-dopa,0.8,39.769549,0.195
L-dopa,0.8,40.997274,0.1993
L-dopa,0.8,42.23034,0.2036
L-dopa,0.8,43.469636,0.208
L-dopa,0.8,44.71339,0.2123
L-dopa,0.8,45.962905,0.2167
L-dopa,0.8,47.217543,0.2212
L-dopa,0.8,48.477556,0.2256
L-dopa,0.8,49.74313,0.2301
L-dopa,0.8,51.013693,0.2345
L-dopa,0.8,52.290154,0.2388
L-dopa,0.8,53.571777,0.243
L-dopa,0.8,54.858715,0.2476
L-dopa,0.8,56.151089,0.252
L-dopa,0.8,57.450636,0.2565
L-dopa,0.8,58.753684,0.2609
L-dopa,0.8,60.06251,0.2655
L-dopa,0.8,61.376473,0.2699
L-dopa,0.8,62.696068,0.2744
L-dopa,0.8,64.021423,0.2788
L-dopa,0.8,65.352432,0.2833
L-dopa,0.8,66.68861,0.2877
L-dopa,0.8,68.030539,0.2921
L-dopa,0.8,69.377927,0.2966
L-dopa,0.8,70.730195,0.3009
L-dopa,0.8,72.088699,0.3054
L-dopa,0.8,73.45263,0.3098
L-dopa,0.8,74.821906,0.3141
L-dopa,0.8,76.196838,0.3186
L-dopa,0.8,77.57719,0.3231
L-dopa,0.8,78.963394,0.3274
L-dopa,0.8,80.354713,0.332
L-dopa,0.8,81.751743,0.3363
L-dopa,0.8,83.154249,0.3408
L-dopa,0.8,84.562652,0.3453
L-dopa,0.8,85.976552,0.3498
L-dopa,0.8,87.39734,0.3541
L-dopa,0.8,88.822133,0.3585
L-dopa,0.8,90.252257,0.3632
L-dopa,0.8,91.688523,0.3677
L-dopa,0.8,93.130269,0.3721
L-dopa,0.8,94.577714,0.3766
L-dopa,0.8,96.030854,0.3809
L-dopa,0.8,97.489411,0.3854
L-dopa,0.8,98.953641,0.39
L-dopa,0.8,100.423515,0.3943
L-dopa,0.8,101.898784,0.3989
L-dopa,0.8,103.38012,0.4033
L-dopa,0.8,104.866546,0.4078
L-dopa,0.8,106.35875,0.4124
L-dopa,0.8,107.856506,0.4169
L-dopa,0.8,109.359927,0.4212
L-dopa,0.8,110.868585,0.4257
L-dopa,0.8,112.383106,0.4302
L-dopa,0.8,113.903434,0.4346
L-dopa,0.8,115.169832,0.4383
L-dopa,0.8,116.45894,0.442
L-dopa,0.8,117.751755,0.4458
L-dopa,0.8,119.050242,0.4495
L-dopa,0.8,120.351134,0.4532
L-dopa,0.6,1.312288,0.0546
L-dopa,0.6,2.551881,0.059
L-dopa,0.6,3.815317,0.0634
L-dopa,0.6,5.08482,0.0677
L-dopa,0.6,6.360909,0.0721
L-dopa,0.6,7.643463,0.0765
L-dopa,0.6,8.932482,0.0809
L-dopa,0.6,10.227822,0.0854
L-dopa,0.6,11.5296,0.0899
L-dopa,0.6,12.837619,0.0943
L-dopa,0.6,14.152198,0.0989
L-dopa,0.6,15.473656,0.1033
L-dopa,0.6,16.801316,0.1078
L-dopa,0.6,18.135349,0.1123
L-dopa,0.6,19.476194,0.1169
L-dopa,0.6,20.82343,0.1214
L-dopa,0.6,22.177318,0.1259
L-dopa,0.6,23.537825,0.1306
L-dopa,0.6,24.905046,0.1352
L-dopa,0.6,26.278766,0.1397
L-dopa,0.6,27.658709,0.1444
L-dopa,0.6,29.04573,0.149
L-dopa,0.6,30.43937,0.1537
L-dopa,0.6,31.840625,0.1583
L-dopa,0.6,33.247703,0.163
L-dopa,0.6,34.661285,0.1676
L-dopa,0.6,35.872881,0.1717
L-dopa,0.6,37.280397,0.1763
L-dopa,0.6,38.502256,0.1803
L-dopa,0.6,39.922471,0.185
L-dopa,0.6,41.155774,0.1892
L-dopa,0.6,42.375135,0.1934
L-dopa,0.6,43.599142,0.1972
L-dopa,0.6,44.82824,0.2011
L-dopa,0.6,46.061982,0.2049
L-dopa,0.6,47.300916,0.2089
L-dopa,0.6,48.544533,0.213
L-dopa,0.6,49.792974,0.217
L-dopa,0.6,51.046443,0.221
L-dopa,0.6,52.304391,0.225
L-dopa,0.6,53.567963,0.2291
L-dopa,0.6,54.836361,0.2331
L-dopa,0.6,56.10957,0.2372
L-dopa,0.6,57.387792,0.2413
L-dopa,0.6,58.670924,0.2454
L-dopa,0.6,59.959288,0.2495
L-dopa,0.6,61.252828,0.2536
L-dopa,0.6,62.552168,0.2577
L-dopa,0.6,63.855219,0.2618
L-dopa,0.6,65.163442,0.2659
L-dopa,0.6,66.476729,0.27
L-dopa,0.6,67.795027,0.2742
L-dopa,0.6,69.118313,0.2783
L-dopa,0.6,70.446942,0.2823
L-dopa,0.6,71.780307,0.2864
L-dopa,0.6,73.118442,0.2904
L-dopa,0.6,74.462073,0.2945
L-dopa,0.6,75.810694,0.2984
L-dopa,0.6,77.164295,0.3024
L-dopa,0.6,78.52311,0.3066
L-dopa,0.6,79.886859,0.3106
L-dopa,0.6,81.255859,0.3147
L-dopa,0.6,82.629895,0.3188
L-dopa,0.6,84.009022,0.323
L-dopa,0.6,85.393295,0.3271
L-dopa,0.6,86.782783,0.3311
L-dopa,0.6,88.17738,0.3352
L-dopa,0.6,89.577014,0.3394
L-dopa,0.6,90.982069,0.3434
L-dopa,0.6,92.39175,0.3476
L-dopa,0.6,93.807623,0.3516
L-dopa,0.6,95.229544,0.3557
L-dopa,0.6,96.654621,0.3598
L-dopa,0.6,97.915524,-0.0276
L-dopa,0.6,99.398581,0.3676
L-dopa,0.6,100.857793,0.3718
L-dopa,0.6,102.302725,0.3759
L-dopa,0.6,103.753326,0.38
L-dopa,0.6,105.209108,0.3841
L-dopa,0.6,106.6699,0.3884
L-dopa,0.6,108.136005,0.3924
L-dopa,0.6,109.607232,0.3965
L-dopa,0.6,111.083273,0.4006
L-dopa,0.6,112.565462,0.4046
L-dopa,0.6,114.052022,0.4088
L-dopa,0.6,115.543983,0.4129
L-dopa,0.6,117.04071,0.4171
L-dopa,0.6,118.542812,0.4211
L-dopa,0.6,120.050072,0.4252
L-dopa,0.4,1.217237,0.052
L-dopa,0.4,2.46945,0.0559
L-dopa,0.4,3.7286,0.0598
L-dopa,0.4,4.991426,0.0636
L-dopa,0.4,6.259969,0.0675
L-dopa,0.4,7.534394,0.0713
L-dopa,0.4,8.813946,0.0752
L-dopa,0.4,10.099466,0.0791
L-dopa,0.4,11.390568,0.0829
L-dopa,0.4,12.687273,0.0868
L-dopa,0.4,13.989432,0.0907
L-dopa,0.4,15.297519,0.0946
L-dopa,0.4,16.611288,0.0986
L-dopa,0.4,17.930653,0.1026
L-dopa,0.4,19.25567,0.1065
L-dopa,0.4,20.586967,0.1105
L-dopa,0.4,21.923218,0.1144
L-dopa,0.4,23.265912,0.1184
L-dopa,0.4,24.613831,0.1223
L-dopa,0.4,25.967625,0.1263
L-dopa,0.4,27.326644,0.1302
L-dopa,0.4,28.691285,0.1341
L-dopa,0.4,30.061931,0.138
L-dopa,0.4,31.438324,0.142
L-dopa,0.4,32.820173,0.146
L-dopa,0.4,34.207902,0.1499
L-dopa,0.4,35.601281,0.1539
L-dopa,0.4,37.002556,0.158
L-dopa,0.4,38.407143,0.162
L-dopa,0.4,39.817452,0.166
L-dopa,0.4,41.025929,0.1695
L-dopa,0.4,42.428573,0.1734
L-dopa,0.4,43.645812,0.1769
L-dopa,0.4,45.059377,0.1808
L-dopa,0.4,46.286118,0.1843
L-dopa,0.4,47.497971,0.1877
L-dopa,0.4,48.713884,0.1912
L-dopa,0.4,49.934418,0.1946
L-dopa,0.4,51.159138,0.198
L-dopa,0.4,52.387874,0.2015
L-dopa,0.4,53.62088,0.2048
L-dopa,0.4,54.858656,0.2084
L-dopa,0.4,56.100211,0.2119
L-dopa,0.4,57.346044,0.2154
L-dopa,0.4,58.595849,0.2189
L-dopa,0.4,59.850236,0.2224
L-dopa,0.4,61.109139,0.2259
L-dopa,0.4,62.371898,0.2294
L-dopa,0.4,63.639485,0.233
L-dopa,0.4,64.911301,0.2365
L-dopa,0.4,66.18746,0.24
L-dopa,0.4,67.46754,0.2435
L-dopa,0.4,68.751715,0.2471
L-dopa,0.4,70.040822,0.2506
L-dopa,0.4,71.334653,0.2542
L-dopa,0.4,72.633885,0.2577
L-dopa,0.4,73.935915,0.2613
L-dopa,0.4,75.242221,0.2648
L-dopa,0.4,76.553216,0.2685
L-dopa,0.4,77.868225,0.272
L-dopa,0.4,79.187589,0.2756
L-dopa,0.4,80.511605,0.2792
L-dopa,0.4,81.839866,0.2827
L-dopa,0.4,83.172611,0.2862
L-dopa,0.4,84.509703,0.2898
L-dopa,0.4,85.851435,0.2932
L-dopa,0.4,87.197338,0.2968
L-dopa,0.4,88.547291,0.3003
L-dopa,0.4,89.902366,0.3039
L-dopa,0.4,91.261906,0.3075
L-dopa,0.4,92.625318,0.3109
L-dopa,0.4,93.993559,0.3144
L-dopa,0.4,95.365926,0.318
L-dopa,0.4,96.74263,0.3215
L-dopa,0.4,98.123782,0.3251
L-dopa,0.4,99.509512,0.3286
L-dopa,0.4,100.899776,0.3322
L-dopa,0.4,102.294454,0.3358
L-dopa,0.4,103.69321,0.3393
L-dopa,0.4,105.096625,0.3429
L-dopa,0.4,106.504656,0.3464
L-dopa,0.4,107.917199,0.35
L-dopa,0.4,109.336251,0.3536
L-dopa,0.4,110.757864,0.3571
L-dopa,0.4,112.183712,0.3607
L-dopa,0.4,113.613761,0.3641
L-dopa,0.4,115.048569,0.3677
L-dopa,0.4,116.487707,0.3712
L-dopa,0.4,117.930833,0.3748
L-dopa,0.4,119.378796,0.3784
L-dopa,0.4,120.83125,0.3819
L-dopa,0.3,1.183563,0.042
L-dopa,0.3,2.400772,0.0453
L-dopa,0.3,3.641786,0.0488
L-dopa,0.3,4.887587,0.0521
L-dopa,0.3,6.138422,0.0556
L-dopa,0.3,7.395488,0.0589
L-dopa,0.3,8.656483,0.0624
L-dopa,0.3,9.921907,0.0657
L-dopa,0.3,11.191885,0.0692
L-dopa,0.3,12.46754,0.0726
L-dopa,0.3,13.747719,0.076
L-dopa,0.3,15.00933,0.0794
L-dopa,0.3,16.280926,0.0827
L-dopa,0.3,17.575919,0.0862
L-dopa,0.3,18.875994,0.0897
L-dopa,0.3,20.181382,0.0932
L-dopa,0.3,21.491426,0.0966
L-dopa,0.3,22.806871,0.1001
L-dopa,0.3,24.127181,0.1036
L-dopa,0.3,25.452307,0.107
L-dopa,0.3,26.783731,0.1106
L-dopa,0.3,28.118916,0.1141
L-dopa,0.3,29.45942,0.1176
L-dopa,0.3,30.804478,0.121
L-dopa,0.3,32.155062,0.1246
L-dopa,0.3,33.510878,0.1281
L-dopa,0.3,34.871705,0.1317
L-dopa,0.3,36.237619,0.1353
L-dopa,0.3,37.608555,0.1387
L-dopa,0.3,38.984481,0.1423
L-dopa,0.3,40.366028,0.1458
L-dopa,0.3,41.752158,0.1494
L-dopa,0.3,43.143296,0.153
L-dopa,0.3,44.540659,0.1566
L-dopa,0.3,45.943023,0.1602
L-dopa,0.3,47.349713,0.1637
L-dopa,0.3,48.761524,0.1674
L-dopa,0.3,49.970516,0.1705
L-dopa,0.3,51.372993,0.174
L-dopa,0.3,52.590055,0.1771
L-dopa,0.3,54.002664,0.1807
L-dopa,0.3,55.227843,0.1838
L-dopa,0.3,56.438104,0.1869
L-dopa,0.3,57.652034,0.1899
L-dopa,0.3,58.870096,0.1929
L-dopa,0.3,60.091379,0.196
L-dopa,0.3,61.316558,0.1992
L-dopa,0.3,62.545635,0.2021
L-dopa,0.3,63.778538,0.2052
L-dopa,0.3,65.015562,0.2082
L-dopa,0.3,66.256261,0.2113
L-dopa,0.3,67.500357,0.2145
L-dopa,0.3,68.748445,0.2176
L-dopa,0.3,70.000217,0.2207
L-dopa,0.3,71.255665,0.2238
L-dopa,0.3,72.515193,0.2269
L-dopa,0.3,73.778403,0.2299
L-dopa,0.3,75.045417,0.2331
L-dopa,0.3,76.316141,0.2362
L-dopa,0.3,77.590875,0.2392
L-dopa,0.3,78.86941,0.2425
L-dopa,0.3,80.151763,0.2455
L-dopa,0.3,81.437635,0.2488
L-dopa,0.3,82.727621,0.2518
L-dopa,0.3,84.022564,0.255
L-dopa,0.3,85.320736,0.2582
L-dopa,0.3,86.622238,0.2613
L-dopa,0.3,87.927285,0.2645
L-dopa,0.3,89.236456,0.2677
L-dopa,0.3,90.549572,0.2708
L-dopa,0.3,91.866511,0.274
L-dopa,0.3,93.18763,0.2772
L-dopa,0.3,94.51226,0.2804
L-dopa,0.3,95.841097,0.2835
L-dopa,0.3,97.173762,0.2866
L-dopa,0.3,98.510281,0.2898
L-dopa,0.3,99.850801,0.2928
L-dopa,0.3,101.19455,0.2959
L-dopa,0.3,102.542692,0.299
L-dopa,0.3,103.894646,0.3022
L-dopa,0.3,105.250726,0.3053
L-dopa,0.3,106.611363,0.3084
L-dopa,0.3,107.974983,0.3115
L-dopa,0.3,109.342864,0.3147
L-dopa,0.3,110.714282,0.3178
L-dopa,0.3,112.089605,0.3209
L-dopa,0.3,113.468968,0.324
L-dopa,0.3,114.852261,0.3272
L-dopa,0.3,116.239446,0.3303
L-dopa,0.3,117.630553,0.3335
L-dopa,0.3,119.025628,0.3366
L-dopa,0.3,120.424801,0.3398
L-dopa,0.2,1.205397,0.0369
L-dopa,0.2,2.43178,0.0396
L-dopa,0.2,3.66213,0.0424
L-dopa,0.2,4.896558,0.0453
L-dopa,0.2,6.135129,0.0481
L-dopa,0.2,7.37774,0.0508
L-dopa,0.2,8.624084,0.0536
L-dopa,0.2,9.874778,0.0565
L-dopa,0.2,11.131109,0.0592
L-dopa,0.2,12.391492,0.0621
L-dopa,0.2,13.654501,0.065
L-dopa,0.2,14.921299,0.0678
L-dopa,0.2,16.192222,0.0705
L-dopa,0.2,17.46772,0.0734
L-dopa,0.2,18.747078,0.0762
L-dopa,0.2,20.030394,0.079
L-dopa,0.2,21.317751,0.0818
L-dopa,0.2,22.609229,0.0846
L-dopa,0.2,23.904745,0.0874
L-dopa,0.2,25.204502,0.0902
L-dopa,0.2,26.508222,0.0932
L-dopa,0.2,27.816402,0.096
L-dopa,0.2,29.128013,0.0989
L-dopa,0.2,30.44447,0.1017
L-dopa,0.2,31.764632,0.1046
L-dopa,0.2,33.08888,0.1074
L-dopa,0.2,34.417634,0.1103
L-dopa,0.2,35.751451,0.1132
L-dopa,0.2,37.088101,0.116
L-dopa,0.2,38.429179,0.1189
L-dopa,0.2,39.774186,0.1217
L-dopa,0.2,41.123564,0.1247
L-dopa,0.2,42.476906,0.1275
L-dopa,0.2,43.834259,0.1304
L-dopa,0.2,45.196023,0.1332
L-dopa,0.2,46.562067,0.1362
L-dopa,0.2,47.932247,0.139
L-dopa,0.2,49.30614,0.142
L-dopa,0.2,50.684291,0.1448
L-dopa,0.2,52.066872,0.1478
L-dopa,0.2,53.453449,0.1506
L-dopa,0.2,54.844576,0.1535
L-dopa,0.2,56.239727,0.1565
L-dopa,0.2,57.641661,0.1595
L-dopa,0.2,59.045163,0.1624
L-dopa,0.2,60.452691,0.1653
L-dopa,0.2,61.864533,0.1683
L-dopa,0.2,63.072825,0.1708
L-dopa,0.2,64.473986,0.1737
L-dopa,0.2,65.688765,0.1762
L-dopa,0.2,67.097815,0.1792
L-dopa,0.2,68.31899,0.1817
L-dopa,0.2,69.735701,0.1845
L-dopa,0.2,70.964062,0.1872
L-dopa,0.2,72.176592,0.1897
L-dopa,0.2,73.392149,0.1922
L-dopa,0.2,74.61122,0.1946
L-dopa,0.2,75.832847,0.1972
L-dopa,0.2,77.058053,0.1997
L-dopa,0.2,78.285678,0.2022
L-dopa,0.2,79.516555,0.2047
L-dopa,0.2,80.750739,0.2073
L-dopa,0.2,81.987929,0.2097
L-dopa,0.2,83.228578,0.2122
L-dopa,0.2,84.471726,0.2148
L-dopa,0.2,85.718311,0.2172
L-dopa,0.2,86.967745,0.2198
L-dopa,0.2,88.22038,0.2223
L-dopa,0.2,89.475927,0.2249
L-dopa,0.2,90.734759,0.2274
L-dopa,0.2,91.996771,0.23
L-dopa,0.2,93.261747,0.2325
